ID,dyu,fr,dyu_len,fr_len
ID_17345911362699,An kelen duron le tun be yi,0,27,1
ID_173626847.3381,O ka papiye farana.,0,19,1
ID_17704632382547,N tɔrɔla kɔ tuguni,0,18,1
ID_19793499384156,I tun b'a daminɛ tan kɛ.,0,24,1
ID_17802727385575,A kɛra ka ban.,0,14,1
ID_18445084338676,Filaburu binkɛnɛman djalamani,0,29,1
ID_17850085388102,A k'a fo drɔn k'a ka taga.,0,26,1
ID_19566302390136,Ɔnhɔn tile biseegi la.,0,22,1
ID_17515367391652,A ka di' ye wa,0,14,1
ID_19966078393023,A ka duguba bi Mambuwe.,0,23,1
ID_17910778420575,Ni ka mobili.,0,13,1
ID_17735699421931,Dɔnidɔni a b'a yɛrɛ gwan.,0,25,1
ID_17813760423166,A be bɔra ni sevali ye.,0,23,1
ID_18269245.34243,A bɔra ni soo te wangɛ la,0,25,1
ID_18405885425448,Bon bisaba ni kelen.,0,20,1
ID_17319140426507,An be bara la.,0,14,1
ID_19613786342747,A be tukɔnɔ,0,11,1
ID_17391975342844,Djaa o bi taga kɛpila,0,21,1
ID_17445758429916,Sisɛfankili tan ni fila filɛ.,0,29,1
ID_17355066431008,Jɔn lo kaɲi ka zuwe,0,19,1
ID_18920222432338,Na ni fila walima saaba,0,23,1
ID_18436971433452,Mɔgɔ bisaba.,0,12,1
ID_17463529434422,A be ni kɛ ne ye lon bɛ.,0,24,1
ID_17354760343547,O tun m'a lamɛ.,0,15,1
ID_18272816343653,Barka be Ala ye.,0,16,1
ID_19137424437517,Ko n ye worola,0,14,1
ID_18459989438482,An b'an ka sɛbɛ kalan na.,0,25,1
ID_18077582439786,Aw furula wa?,0,13,1
ID_17374000440788,Mɔgɔ lɔnniw.,0,12,1
ID_18797883441765,A ye fɛn ni bila dugukolo kan.,0,30,1
ID_17358254344294,Mobilideni wulemaw.,0,19,1
ID_17447277443925,Yan breton kan le bi fɔla,0,25,1
ID_17826253444936,N yala a kununa sinɔgɔ la wa,0,28,1
ID_17404570344592,Mongal sabalini de dɛ,0,21,1
ID_17378625.34469,O le cɔ,0,7,1
ID_18463134447871,Misel na na da ɲɛlɛ a ye,0,24,1
ID_173554067.3449,Tuma juma aw bi na aw labɛn?,0,28,1
ID_18665907450058,I ye taga jona,0,14,1
ID_18750338451047,A be tagala ni jidili ye,0,24,1
ID_17483373452082,N dalebala k'a a tun diala o ye,0,31,1
ID_17326442453307,A ye pɛntiri son kelen tà,0,25,1
ID_18111242454418,Ka na taga,0,10,1
