dyu,fr,dyu_len,fr_len
i tɔgɔ bi cogodɔ,tu portes un nom de fantaisie,16,29
puɛn saba fɔlɔ,trois points d’avance,14,21
tile bena,le soleil s’est couché,9,22
cogoya kelen,mêmes mouvements,12,16
n ma daraka dun ban,je n’ai pas encore déjeuné,19,26
a ya dabla ka yɛlɛ n na,arrêtez de vous moquer de moi,23,29
nne ye amɛrikɛn ye,je suis américain,18,17
i ni cɛ depite cɛ,merci monsieur le député,17,24
jan ma a facɛ lon,jean n’a pas connu son père,17,27
an kaɲi ka don a kɔnɔ,il faudra rentrer dedans,21,24
a yi kɔnɔntɔn ni tan,neuf heures dix,20,15
ni bi na kɛ siranya ko ye,cela serait épouvantable,25,24
n ba kɛ cogo juman ka ta,comment je fais pour y aller ,24,29
n bamuso ba fɔra n ye tuguni,ma mère me le répète,28,20
bon dɔw zoni laman,d’autres maisons plus jaunes,18,28
bolikɛla mɔgɔ jolinan lo be yi,ce coureur était le combien ,30,28
n tun be seen nɔn fila jati,jétais à deux pas,27,17
n mi da yɛrɛla,jouvre la porte,14,15
eee mun kɔsɔn,et pourquoi donc ,13,17
ow sɔn na la wo ow ma sɔn a la wo hum,que vous soyez retenue ou non,37,29
kanadiɛn cɛ filɛ,hum fit le canadien,16,19
foo ka jarabi a la,jusquà en tomber amoureuse,18,26
dasi fila le,cest deux francs ,12,17
a nana yan yɔrɔ la kunu,il est venu ici hier ,23,21
a filɛ nin kaɲi,voilà qui est bien ,15,19
n kɔrɔcɛ fɔlɔ le,c’est mon frère ainé,16,20
a be ɛlzɛn la,il se trouve à elgin,13,20
fɛrɛɲuman kɔsɔn,juste d’une bonne occasion,15,26
o kɔfɛ bangebagaw benna,puis les parents craquent,23,25
a be tagala kalansola,il va à lécole,21,14
a tun be na n filɛ wagati dɔw la,il venait souvent me voir,32,25
dalisu belebele,la principale leçon,15,19
nin buton ni foni,défais ce bouton,17,16
i ka jo ni cɛ ka ɲi,elle est jolie votre raison …,19,29
a ni te tulon ye dɛ,il ne s’agit pas d’un jeu,19,25
n lanibala ka bina diya n ye,je suis sûr que j’aimerai,28,25
nga a tun ti kumana,mais il ne parlait pas,19,22
a ka makɔnɔni kɛra gwansan,son attente fut vaine,26,21
ko wɛrɛ le ye wo,la réalité est tout autre,16,25
paki ka tɛnɛ,lundi de pâques,12,15
a be kibariya juma de la ,comment allezvous ,25,18
b e diplɔnmu le bi ne boro,je suis diplômé de be,26,21
a bangebaw te ni ɲɔngɔ ye wo,ses parents sont séparés,28,24
sini an bi na jigɛ ɲini,demain nous pêcherons,23,21
turu mugan ni naani,vingtquatre jeux,19,16
kelen mugani kelenna,un vingtetunième,20,16
n kaɲ ka bara kɛ,il faut que je travaille,16,24
aa n ka deen cɛ le,ah c’est mon fils,18,17
n yɔrɔbɛ le ɲigini do,je suis toute mouillée,21,22
a be tubabukan fɔ,vous parlez français ,17,21
wulu muso mugan ni kelen,vingt et une chiennes,24,21
musodeni fila lo tun be tulon kɛ la,elle jouait avec elle,35,21
nn koroni do an ye nn sigɛsigɛ,je suis soumise testezmoi,30,25
a ni fariara dɛ,ah c’est très fort ,15,19
sisan ka pari,paris de nos jours,13,18
a ka karamɔgɔ le,c’est votre entraineur ,16,23
i bi ka kalan kɛra ka ɲɛ wa,tu apprends bien tes leçons,27,27
n dale do a la ko a tun bi na diya n ye,je suis sûr que j’aurais aimé,39,29
a tun ninsɔn mandi,il est malheureux,18,17
nin ye joli le ye tle kelen kɔnɔ,combien ça coûte par jour ,32,26
a filɛ nin kaɲi,voilà qui est bien,15,18
akitiɔn min kɛra palmɛla,laction se déroule à palerme,24,28
